combined_text,predicted_topics,scores
"And then it has a nice satisfying spring loaded clap shut. It's also, it's impressively thin.","['Build quality', 'Design', 'Screen or Display', 'Phone performance', 'Unknown', 'Camera', 'Price', 'Battery or Charging']","[0.2697986662387848, 0.2320328801870346, 0.22215302288532257, 0.14405180513858795, 0.03823738172650337, 0.036899447441101074, 0.03333801031112671, 0.02348879724740982]"
"It's not the thinnest one I've ever seen, but pretty good. It's lighter than you would expect.","['Build quality', 'Design', 'Screen or Display', 'Phone performance', 'Unknown', 'Battery or Charging', 'Camera', 'Price']","[0.33662259578704834, 0.19112777709960938, 0.15184727311134338, 0.09341118484735489, 0.08055960386991501, 0.053942009806632996, 0.04682950675487518, 0.04565993323922157]"
"It's actually, if you put it on a scale, it's basically the exact same weight as an iPhone 14 Pro when they're doing stainless steel. So, just a regular phone weight.","['Screen or Display', 'Build quality', 'Phone performance', 'Design', 'Unknown', 'Price', 'Camera', 'Battery or Charging']","[0.25571712851524353, 0.21665726602077484, 0.13582299649715424, 0.1220892146229744, 0.08245374262332916, 0.07845840603113174, 0.06262964755296707, 0.04617159068584442]"
So it's an impressive piece of hardware. But then the software for this one is OnePlus.,"['Build quality', 'Phone performance', 'Screen or Display', 'Design', 'Unknown', 'Price', 'Battery or Charging', 'Camera']","[0.8310489058494568, 0.0543849878013134, 0.049999434500932693, 0.019738906994462013, 0.015207022428512573, 0.01169302687048912, 0.009039272554218769, 0.008888459764420986]"
"So it's OxygenOS 13.2, and it's got all kinds of little tweaks and little features that power users are gonna love. Because let's face it, this is a phone for power users.","['Screen or Display', 'Design', 'Phone performance', 'Unknown', 'Price', 'Build quality', 'Camera', 'Battery or Charging']","[0.4948059916496277, 0.16863985359668732, 0.09968960285186768, 0.0851731225848198, 0.06928656995296478, 0.04114457219839096, 0.02731426991522312, 0.013946011662483215]"
"People who are gonna love the continuity features between the open screen and the closed screen. So once you're done using a big app, you just close it like this, and then swipe up to pick up where you left off on the outside screen, if you want to.","['Screen or Display', 'Design', 'Phone performance', 'Unknown', 'Camera', 'Build quality', 'Price', 'Battery or Charging']","[0.7957205772399902, 0.1312653124332428, 0.03771691396832466, 0.009113304316997528, 0.008651218377053738, 0.008260163478553295, 0.007042122073471546, 0.002230423502624035]"
"Just like the Pixel Fold, it's gonna mirror your home screen set up automatically between the cover screen and the inside screen. So if you change something, like move a folder or a widget or an app on one, and then switch to the other, it will have also moved from there too.","['Screen or Display', 'Design', 'Phone performance', 'Unknown', 'Price', 'Build quality', 'Camera', 'Battery or Charging']","[0.9048197865486145, 0.03465879335999489, 0.02715192921459675, 0.01085074245929718, 0.010051034390926361, 0.007437622640281916, 0.0032263952307403088, 0.0018036580877378583]"
"Keeps them a little bit more organized. I kind of wish I had the option to change that, since this is Android, and I am a power user.","['Screen or Display', 'Phone performance', 'Design', 'Build quality', 'Unknown', 'Camera', 'Price', 'Battery or Charging']","[0.6114306449890137, 0.15324804186820984, 0.1473819613456726, 0.027894141152501106, 0.02295813336968422, 0.017313843593001366, 0.013947813771665096, 0.005825404077768326]"
"But nevertheless, that's the way it is. But then there's also a ton of PHONE_PERFORMANCE features on the inside screen, for having multiple apps open at once.","['Screen or Display', 'Phone performance', 'Design', 'Unknown', 'Price', 'Build quality', 'Camera', 'Battery or Charging']","[0.6269434690475464, 0.31980592012405396, 0.02804231271147728, 0.008450699970126152, 0.0076580229215323925, 0.006646302063018084, 0.001268566818907857, 0.0011847522109746933]"
"So you can have, obviously, one app open full screen, and that looks good for a surprising number of apps. It'll stretch them if they're not natively built for this.","['Screen or Display', 'Build quality', 'Phone performance', 'Design', 'Unknown', 'Price', 'Camera', 'Battery or Charging']","[0.8068640828132629, 0.09506644308567047, 0.03854744881391525, 0.03484569862484932, 0.010428184643387794, 0.007522426079958677, 0.004703730810433626, 0.00202192016877234]"
"But then you can have two apps side by side, and then you can pick a third app to get in the mix. Then they're all just sort of next to each other in this triple panel view, and you can move things between them really quickly.","['Screen or Display', 'Phone performance', 'Design', 'Unknown', 'Camera', 'Price', 'Build quality', 'Battery or Charging']","[0.8745636343955994, 0.0412571020424366, 0.037708181887865067, 0.014319023117423058, 0.01316195446997881, 0.012288503348827362, 0.004266730975359678, 0.0024348245933651924]"
"Or if you pinch out with four fingers, you can see all of the apps at once. So between that and the dock, with all of your apps and recent files, it's just a very well considered hub for sitting down and just getting stuff done.","['Screen or Display', 'Design', 'Phone performance', 'Unknown', 'Price', 'Build quality', 'Camera', 'Battery or Charging']","[0.8192525506019592, 0.07428869605064392, 0.053203754127025604, 0.01985454000532627, 0.011699807830154896, 0.010287241078913212, 0.008773493580520153, 0.0026398508343845606]"
"Like I feel like when I sit down and open this phone, I'm about to be really productive and get a lot done. This phone, the OnePlus Open, honestly, as a phone, it nails all five of my pillars of a great smartphone.","['Phone performance', 'Screen or Display', 'Design', 'Build quality', 'Unknown', 'Price', 'Battery or Charging', 'Camera']","[0.6702603697776794, 0.16647256910800934, 0.07640902698040009, 0.0321437306702137, 0.026597080752253532, 0.017141131684184074, 0.0063423956744372845, 0.00463377870619297]"
"Great screen, great battery, great build, great performance, great camera, and I'm not being generous with that stuff. It like, actually nails all of that stuff.","['Camera', 'Build quality', 'Screen or Display', 'Battery or Charging', 'Phone performance', 'Design', 'Unknown', 'Price']","[0.4889402389526367, 0.2598385512828827, 0.19939777255058289, 0.026537273079156876, 0.017038613557815552, 0.0033130180090665817, 0.0029335790313780308, 0.00200094236060977]"
"Like you already heard about the great screen, and the fact that they match each other so well inside and outside, is already pretty great. There's also great performance.","['Screen or Display', 'Phone performance', 'Design', 'Unknown', 'Price', 'Build quality', 'Camera', 'Battery or Charging']","[0.8768625259399414, 0.08378583192825317, 0.027782069519162178, 0.0035368953831493855, 0.0032310043461620808, 0.0026219640858471394, 0.001150625990703702, 0.0010291446233168244]"
"Super high-end specs. Snapdragon 8 gen 2, 16 gigs of fast RAM, 512 gigs of UFS 4.0 storage.","['Phone performance', 'Screen or Display', 'Unknown', 'Price', 'Build quality', 'Camera', 'Design', 'Battery or Charging']","[0.6164084672927856, 0.14078059792518616, 0.08226542174816132, 0.0718461126089096, 0.03089253604412079, 0.024675076827406883, 0.016791749745607376, 0.016339994966983795]"
"I mean the pair of 120 hertz LTPO displays have a 240 hertz touch sample rate. It's super responsive, and I mean, the whole thing feels very future-proof.","['Screen or Display', 'Phone performance', 'Design', 'Build quality', 'Unknown', 'Price', 'Camera', 'Battery or Charging']","[0.8392956852912903, 0.07899370044469833, 0.03031601570546627, 0.027004893869161606, 0.016524482518434525, 0.004793059080839157, 0.0016976279439404607, 0.0013745476026088]"
"And then you also heard about the build quality, which I'll revisit that in a second. But then battery life has also been excellent, with this 4800 MilliAmp hour battery, and 67 watt fast charging, although it just skips wireless charging, for some reason, which is like the most OnePlus thing ever.","['Battery or Charging', 'Build quality', 'Phone performance', 'Unknown', 'Design', 'Screen or Display', 'Price', 'Camera']","[0.57881098985672, 0.3436642587184906, 0.06402354687452316, 0.004494347143918276, 0.0037011553067713976, 0.0024282378144562244, 0.002362806349992752, 0.0005147383199073374]"
"I think it adds like, no cost and no weight and no thickness, but yet they leave it out when all the other competitors have it anyway? Alright, fine.","['Build quality', 'Design', 'Screen or Display', 'Phone performance', 'Price', 'Unknown', 'Battery or Charging', 'Camera']","[0.1956363320350647, 0.19184640049934387, 0.15376508235931396, 0.1506824493408203, 0.10552769154310226, 0.10244240611791611, 0.05464548617601395, 0.045454155653715134]"
"But then this huge camera module on the back kind of implies high end cameras, but you can never really be sure until you test them. And sure enough, this (indistinct) camera setup is pretty decent.","['Camera', 'Unknown', 'Design', 'Phone performance', 'Build quality', 'Price', 'Screen or Display', 'Battery or Charging']","[0.8754982352256775, 0.03970632702112198, 0.028376683592796326, 0.0237884484231472, 0.017053768038749695, 0.012535305693745613, 0.0018629352562129498, 0.0011783173540607095]"
"It's got this new stacked sensor for the primary sensor, a 3x telephoto, and an ultra wide. I found it's pretty good most of the time, although it's not very good at freezing motion.","['Camera', 'Phone performance', 'Unknown', 'Build quality', 'Design', 'Price', 'Screen or Display', 'Battery or Charging']","[0.8509513735771179, 0.09953363239765167, 0.017931737005710602, 0.009728526696562767, 0.009586302563548088, 0.008473888970911503, 0.0026406345423310995, 0.0011538490653038025]"
"Which is fine if you take photos of still subjects, but the second it's people or animals, and those things start to move, then it can be kind of hard getting a shutter speed fast enough to freeze that stuff. You basically have to switch to action mode, which there's a button for.","['Camera', 'Screen or Display', 'Phone performance', 'Design', 'Unknown', 'Build quality', 'Price', 'Battery or Charging']","[0.6397559642791748, 0.14833006262779236, 0.13885536789894104, 0.020919740200042725, 0.020006880164146423, 0.017900237813591957, 0.01044555939733982, 0.003786232089623809]"
"And that works by cranking the shutter speed way up, as expected, but then ISO starts to get a little high, high enough that photos are now a little noisier, a little worse looking, so it's just, that's unfortunate. And by the way, this isn't one of the five pillars, but I also found that the microphone on this phone is actually quite good.","['Camera', 'Phone performance', 'Build quality', 'Unknown', 'Design', 'Price', 'Screen or Display', 'Battery or Charging']","[0.8117587566375732, 0.13955789804458618, 0.0160636268556118, 0.01600513979792595, 0.006411020644009113, 0.00637070694938302, 0.0026495610363781452, 0.0011832829331979156]"
They're usually not this good. I was pleasantly surprised.,"['Phone performance', 'Screen or Display', 'Unknown', 'Design', 'Build quality', 'Camera', 'Battery or Charging', 'Price']","[0.36227738857269287, 0.21756425499916077, 0.14770041406154633, 0.08002343028783798, 0.07797945290803909, 0.049282256513834, 0.03349385783076286, 0.03167888522148132]"
"But it all comes together in a really nice phone that I think a lot of people including myself are gonna really like using. So the question is, why do I think people aren't buying folding phones that much, if they're this good?","['Unknown', 'Build quality', 'Design', 'Phone performance', 'Screen or Display', 'Price', 'Camera', 'Battery or Charging']","[0.2671829164028168, 0.24719077348709106, 0.2045620232820511, 0.13640572130680084, 0.07975161820650101, 0.053382210433483124, 0.005812275689095259, 0.005712427198886871]"
"It turns out, a phone can hit all five pillars of a great smartphone, and not be a great buy for everyone, necessarily. And so it really comes down to three things, I think.","['Phone performance', 'Screen or Display', 'Unknown', 'Design', 'Price', 'Build quality', 'Camera', 'Battery or Charging']","[0.41194435954093933, 0.22153504192829132, 0.0962592288851738, 0.09071854501962662, 0.08480185270309448, 0.042432431131601334, 0.027501247823238373, 0.024807287380099297]"
Number one is still price. Number two is the durability question.,"['Build quality', 'Price', 'Phone performance', 'Unknown', 'Screen or Display', 'Design', 'Battery or Charging', 'Camera']","[0.6261598467826843, 0.15028496086597443, 0.1378284990787506, 0.06524432450532913, 0.007808179594576359, 0.005201251711696386, 0.004963269457221031, 0.002509612124413252]"
"And then number three is just the power user problem. So on price, this phone is $1700 US.","['Price', 'Phone performance', 'Screen or Display', 'Unknown', 'Battery or Charging', 'Design', 'Build quality', 'Camera']","[0.9518738985061646, 0.02563359960913658, 0.009317774325609207, 0.006199539639055729, 0.002097630873322487, 0.001944313058629632, 0.0016668356256559491, 0.0012664274545386434]"
"That is a lot of money to spend on a phone, no matter how you chop it up into monthly segments or staggered payments. It's just a lot, right?","['Price', 'Phone performance', 'Screen or Display', 'Unknown', 'Design', 'Build quality', 'Battery or Charging', 'Camera']","[0.7086523175239563, 0.07890627533197403, 0.0707508847117424, 0.06750399619340897, 0.031508903950452805, 0.02138887718319893, 0.01166748907417059, 0.009621244855225086]"
It's literally twice as much as an iPhone 15. But guess what?,"['Screen or Display', 'Price', 'Phone performance', 'Unknown', 'Design', 'Build quality', 'Battery or Charging', 'Camera']","[0.2671721279621124, 0.20973418653011322, 0.13596247136592865, 0.11910846084356308, 0.08369091898202896, 0.06737060099840164, 0.0606379434466362, 0.05632330849766731]"
"That's literally right in line with its folding competitors, like the other two folding phones available in the US, Pixel Fold, $1800. Samsung Z Fold 5.","['Price', 'Design', 'Screen or Display', 'Phone performance', 'Build quality', 'Unknown', 'Battery or Charging', 'Camera']","[0.5344907641410828, 0.1900467723608017, 0.10133720934391022, 0.07593359053134918, 0.03623335063457489, 0.026333553716540337, 0.022799618542194366, 0.012825139798223972]"
$1800. So this one's actually kind of a bargain.,"['Price', 'Screen or Display', 'Phone performance', 'Unknown', 'Design', 'Battery or Charging', 'Build quality', 'Camera']","[0.666625440120697, 0.11169333755970001, 0.06649763882160187, 0.04481125995516777, 0.04334724321961403, 0.02494766004383564, 0.02276170253753662, 0.019315749406814575]"
"That's the most obvious thing holding these back, 'cause they're still so expensive. But then number two, durability is also questionable at best.","['Price', 'Build quality', 'Phone performance', 'Unknown', 'Screen or Display', 'Design', 'Battery or Charging', 'Camera']","[0.5860412120819092, 0.24990196526050568, 0.07389563322067261, 0.03017112798988819, 0.027249647304415703, 0.016272446140646935, 0.0091234827414155, 0.007344468496739864]"
"Now of course, they do all the testing that they can, and guess what? They've got IPX4 water resistance, which is nice.","['Build quality', 'Phone performance', 'Screen or Display', 'Unknown', 'Design', 'Camera', 'Price', 'Battery or Charging']","[0.4204374849796295, 0.14862295985221863, 0.14286774396896362, 0.09118521958589554, 0.08804157376289368, 0.03935718536376953, 0.035740386694669724, 0.03374737873673439]"
"And they have a durability rating for a million folds of the hinge, and that's great. But then, what about these dead pixels that have started appearing at the bottom middle of my screen, right around the hinge?","['Screen or Display', 'Build quality', 'Design', 'Phone performance', 'Unknown', 'Camera', 'Price', 'Battery or Charging']","[0.5157886743545532, 0.29246649146080017, 0.086573027074337, 0.07059329003095627, 0.014519941993057728, 0.01230169739574194, 0.005277186632156372, 0.0024797478690743446]"
"I had this one for three weeks, and babied it, and this is already starting to show up on mine. It doesn't mean it's gonna be bad for everyone, but that's not great, and I suspect it's not gonna happen on non-folding phones.","['Phone performance', 'Build quality', 'Screen or Display', 'Design', 'Unknown', 'Camera', 'Battery or Charging', 'Price']","[0.28256553411483765, 0.19690163433551788, 0.19426843523979187, 0.11613227427005768, 0.11527074128389359, 0.038352154195308685, 0.029389021918177605, 0.027120254933834076]"
"But the third and final reason folding phones, as great as they've been getting, aren't necessarily translating to mainstream success, is that they're power user phones. They're, folding and unfolding is a power user feature.","['Phone performance', 'Design', 'Screen or Display', 'Unknown', 'Price', 'Build quality', 'Battery or Charging', 'Camera']","[0.33937475085258484, 0.24569202959537506, 0.19431641697883606, 0.10642020404338837, 0.06731484085321426, 0.024289444088935852, 0.01443467941135168, 0.008157611824572086]"
"And power user features, as much as we love 'em, don't sell a ton of phones. We figured this out many times when LG spent years and years making some of the most manually adjustable cameras in the smartphone world, and now they don't make smartphones anymore.","['Camera', 'Price', 'Phone performance', 'Unknown', 'Screen or Display', 'Build quality', 'Design', 'Battery or Charging']","[0.7684911489486694, 0.07310289889574051, 0.06268779933452606, 0.026315199211239815, 0.026016322895884514, 0.020863309502601624, 0.01551851537078619, 0.007004754152148962]"
"And we still have Sony, who can't stop making professional cameras in a smartphone body, but their sales are putting them in danger of the same thing. And Asus ZenFones are absolutely incredible right now, for enthusiasts like myself, but they've already thrown a head fake.","['Camera', 'Phone performance', 'Build quality', 'Design', 'Unknown', 'Price', 'Screen or Display', 'Battery or Charging']","[0.484524667263031, 0.1470431536436081, 0.09143868833780289, 0.08975259959697723, 0.07820780575275421, 0.06827152520418167, 0.030957326292991638, 0.009804309345781803]"
"Clearly they're not doing super well either. I'd honestly be willing to bet, without even being able to look into anyone's books, that the folding phones are not at the top of sales in any of the lineups of any of the companies who are making these things.","['Phone performance', 'Unknown', 'Screen or Display', 'Price', 'Design', 'Battery or Charging', 'Build quality', 'Camera']","[0.5013877749443054, 0.14075055718421936, 0.11472523957490921, 0.08201829344034195, 0.07430660724639893, 0.038959257304668427, 0.030093325302004814, 0.017758909612894058]"
"Probably the most compelling folding phone hardware I've seen yet, is this HONOR phone. This thing's called the HONOR Magic V2.","['Build quality', 'Design', 'Phone performance', 'Unknown', 'Screen or Display', 'Price', 'Battery or Charging', 'Camera']","[0.6389222741127014, 0.22193866968154907, 0.04059244319796562, 0.03870006650686264, 0.023865139111876488, 0.019020646810531616, 0.008941019885241985, 0.008019770495593548]"
"Bro, look at this thing! This, it's super thin, it has all the right things in all the right places.","['Design', 'Build quality', 'Screen or Display', 'Phone performance', 'Unknown', 'Price', 'Camera', 'Battery or Charging']","[0.5011996626853943, 0.20306606590747833, 0.11749619245529175, 0.0666106715798378, 0.04691735655069351, 0.023823583498597145, 0.023745687678456306, 0.01714077964425087]"
"It's got a 3D printed titanium hinge cover, barely showing any crease when it's open. Thin bezels, nice screens all the way around.","['Screen or Display', 'Build quality', 'Design', 'Phone performance', 'Unknown', 'Price', 'Battery or Charging', 'Camera']","[0.6164495944976807, 0.18052873015403748, 0.1328323781490326, 0.031312666833400726, 0.016519645228981972, 0.010645560920238495, 0.008162400685250759, 0.0035489953588694334]"
"Somehow it has a 5000 MilliAmp hour battery inside, and high-end specs. Like, playing with this phone over almost anything else, over even Samsung's, has helped me appreciate what folding phone hardware can actually be.","['Battery or Charging', 'Phone performance', 'Build quality', 'Design', 'Unknown', 'Screen or Display', 'Price', 'Camera']","[0.5740153789520264, 0.1458595097064972, 0.10300955921411514, 0.05502684414386749, 0.05302036553621292, 0.04825595021247864, 0.014397870749235153, 0.0064145722426474094]"
"But despite all that awesomeness, it still has those kind of obvious downsides for a regular person, to probably not pick it over a regular phone. The price, it's like 1400 bucks.","['Price', 'Phone performance', 'Screen or Display', 'Unknown', 'Design', 'Build quality', 'Battery or Charging', 'Camera']","[0.9278280735015869, 0.025580862537026405, 0.01566706970334053, 0.009828177280724049, 0.008704965002834797, 0.006785297300666571, 0.003256927477195859, 0.002348639303818345]"
"The durability? Potentially compromised, we don't know.","['Unknown', 'Build quality', 'Phone performance', 'Screen or Display', 'Design', 'Battery or Charging', 'Camera', 'Price']","[0.5709043145179749, 0.3133101463317871, 0.06067544221878052, 0.01861511543393135, 0.01642785407602787, 0.00860531348735094, 0.006057871971279383, 0.005403873044997454]"
"And then even though it is thin and awesome, it's still just like, the power user thing of wanting to carry a slightly thicker phone around and have that extra ability is not something everyone sees as obvious and something they actually want. We are starting to finally see some of those flipping phones come at least closer to the mainstream, because they are lower in price.","['Price', 'Design', 'Phone performance', 'Build quality', 'Unknown', 'Screen or Display', 'Battery or Charging', 'Camera']","[0.3516756296157837, 0.2748834788799286, 0.1376732736825943, 0.08738671988248825, 0.06686212122440338, 0.060415320098400116, 0.014744289219379425, 0.0063591524958610535]"
